@RELATION fixation_to_clicks_testset

@ATTRIBUTE FPOGX REAL
@ATTRIBUTE FPOGY REAL 
@ATTRIBUTE FPOGS REAL
@ATTRIBUTE FPOGD REAL 
@ATTRIBUTE CS {0,1}

@DATA
0.46403,0.62703,47.05825,0.09802,0
0.4644,0.6267,47.05825,0.10812,0
0.46448,0.62563,47.05825,0.11407,0
0.4646,0.6241,47.05825,0.11964,0
0.46524,0.62095,47.05825,0.12464,0
0.46632,0.61804,47.05825,0.13118,0
0.46718,0.61636,47.05825,0.13822,0
0.46696,0.61578,47.05825,0.14442,0
0.46668,0.61683,47.05825,0.15119,0
0.46635,0.61863,47.05825,0.158,0
0.46627,0.61861,47.05825,0.16465,0
0.4661,0.6184,47.05825,0.17118,0
0.46595,0.6182,47.05825,0.17837,0
0.46602,0.61823,47.05825,0.18506,0
0.46622,0.61758,47.05825,0.19147,0
0.4664,0.61697,47.05825,0.19837,0
0.4669,0.6166,47.05825,0.20515,0
0.4675,0.61645,47.05825,0.21185,0
0.4681,0.61599,47.05825,0.22034,0
0.46812,0.6151,47.05825,0.22559,0
0.46837,0.61426,47.05825,0.23408,0
0.46865,0.61318,47.05825,0.23869,0
0.46853,0.61238,47.05825,0.24543,0
0.46846,0.61155,47.05825,0.25163,0
0.46836,0.61102,47.05825,0.25832,0
0.4685,0.61097,47.05825,0.26474,0
0.46845,0.6113,47.05825,0.27204,0
0.46837,0.61184,47.05825,0.27864,0
0.46863,0.61234,47.05825,0.28546,0
0.46827,0.61269,47.05825,0.29173,0
0.46797,0.61255,47.05825,0.29895,0
0.46811,0.61182,47.05825,0.30546,0
0.46828,0.61058,47.05825,0.31223,0
0.46861,0.60846,47.05825,0.31895,0
0.46883,0.6064,47.05825,0.32574,0
0.46967,0.60524,47.05825,0.33339,0
0.47048,0.60433,47.05825,0.33933,0
0.47038,0.60423,47.05825,0.34826,0
0.47039,0.6043,47.05825,0.35364,0
0.47043,0.60412,47.05825,0.35925,0
0.47048,0.60451,47.05825,0.36568,0
0.47106,0.6049,47.05825,0.37237,0
0.47167,0.60505,47.05825,0.37903,0
0.47293,0.60603,47.05825,0.38579,0
0.47437,0.60532,47.05825,0.3923,0
0.4758,0.60482,47.05825,0.3987,0
0.47836,0.60486,47.05825,0.40604,0
0.50882,0.62547,47.05825,0.40604,0
0.53833,0.67745,47.05825,0.40604,0
0.55568,0.6926,47.05825,0.40604,0
0.58402,0.72657,47.05825,0.40604,0
0.58893,0.72698,47.05825,0.40604,0
0.59097,0.73005,47.05825,0.40604,0
0.5875,0.7294,47.49086,0.02039,0
0.58651,0.72542,47.49086,0.02866,0
0.58793,0.72106,47.49086,0.03379,0
0.58982,0.71472,47.49086,0.04047,0
0.59156,0.70893,47.49086,0.0469,0
0.59221,0.70585,47.49086,0.05357,0
0.59246,0.70361,47.49086,0.05984,0
0.59265,0.70179,47.49086,0.06732,0
0.59326,0.69797,47.49086,0.07362,0
0.59483,0.69442,47.49086,0.08026,0
0.59618,0.69138,47.49086,0.08728,0
0.59564,0.68913,47.49086,0.09392,0
0.59487,0.68817,47.49086,0.10049,0
0.59403,0.6879,47.49086,0.10736,0
0.59347,0.68777,47.49086,0.11426,0
0.59321,0.68729,47.49086,0.12086,0
0.59284,0.68729,47.49086,0.12963,0
0.59276,0.68916,47.49086,0.13513,0
0.59371,0.68833,47.49086,0.14072,0
0.59474,0.68713,47.49086,0.14733,0
0.59632,0.68462,47.49086,0.15386,0
0.59698,0.68047,47.49086,0.16084,0
0.59758,0.67663,47.49086,0.16749,0
0.59859,0.67343,47.49086,0.17442,0
0.59859,0.67138,47.49086,0.18073,0
0.60479,0.6443,47.49086,0.18073,0
0.59195,0.62446,47.49086,0.18073,0
0.58806,0.60927,47.49086,0.18073,0
0.58671,0.59911,47.67834,0.02048,0
0.58653,0.59629,47.67834,0.02706,0
0.58748,0.59476,47.67834,0.03458,0
0.58779,0.59509,47.67834,0.04057,0
0.58857,0.59527,47.67834,0.04727,0
0.58994,0.59618,47.67834,0.05396,0
0.59077,0.59793,47.67834,0.06037,0
0.5913,0.59967,47.67834,0.06704,0
0.5918,0.60101,47.67834,0.07372,0
0.59243,0.60136,47.67834,0.08038,0
0.59397,0.60221,47.67834,0.08716,0
0.59559,0.6015,47.67834,0.09366,0
0.5972,0.60025,47.67834,0.10077,0
0.59852,0.59946,47.67834,0.10741,0
0.59988,0.59896,47.67834,0.11414,0
0.6011,0.59852,47.67834,0.12084,0
0.60141,0.59815,47.67834,0.12769,0
0.6003,0.59797,47.67834,0.13435,0
0.5993,0.5978,47.67834,0.14302,0
0.59872,0.59753,47.67834,0.14782,0
0.59812,0.59822,47.67834,0.15448,0
0.59756,0.59885,47.67834,0.16071,0
0.59705,0.59992,47.67834,0.16745,0
0.59663,0.60082,47.67834,0.17422,0
0.59615,0.60199,47.67834,0.18112,0
0.59624,0.60341,47.67834,0.18764,0
0.59603,0.60552,47.67834,0.19463,0
0.59593,0.60715,47.67834,0.20106,0
0.59462,0.60711,47.67834,0.20766,0
0.59389,0.60526,47.67834,0.21434,0
0.59321,0.60353,47.67834,0.22271,0
0.59217,0.60295,47.67834,0.22809,0
0.59105,0.6032,47.67834,0.23454,0
0.58992,0.60374,47.67834,0.24161,0
0.5884,0.60397,47.67834,0.24805,0
0.58685,0.604,47.67834,0.2544,0
0.56039,0.60795,47.67834,0.2544,0
0.5566,0.61027,47.67834,0.2544,0
0.54878,0.60959,47.67834,0.2544,0
0.54487,0.60926,47.94007,0.02023,0
0.5405,0.60796,47.94007,0.02677,0
0.53881,0.61011,47.94007,0.03342,0
0.5376,0.61164,47.94007,0.0409,0
0.53648,0.61494,47.94007,0.04672,0
0.5352,0.61579,47.94007,0.05322,0
0.534,0.61743,47.94007,0.05992,0
0.53481,0.61968,47.94007,0.06665,0
0.53626,0.62314,47.94007,0.07358,0
0.53768,0.62524,47.94007,0.08004,0
0.5366,0.62531,47.94007,0.08669,0
0.53585,0.62405,47.94007,0.09344,0
0.53529,0.62236,47.94007,0.10002,0
0.5345,0.62187,47.94007,0.10704,0
0.5347,0.62148,47.94007,0.11369,0
0.53467,0.62219,47.94007,0.12055,0
0.53513,0.62324,47.94007,0.12733,0
0.53546,0.62444,47.94007,0.13377,0
0.53566,0.62596,47.94007,0.14054,0
0.53593,0.62718,47.94007,0.14724,0
0.53605,0.62811,47.94007,0.1541,0
0.53624,0.62859,47.94007,0.16073,0
0.537,0.62814,47.94007,0.16745,0
0.53702,0.62761,47.94007,0.17374,0
0.53718,0.62636,47.94007,0.18044,0
0.53755,0.62531,47.94007,0.18731,0
0.53774,0.62358,47.94007,0.19394,0
0.53798,0.62161,47.94007,0.20047,0
0.53835,0.62006,47.94007,0.20981,0
0.53809,0.61877,47.94007,0.21553,0
0.53779,0.61789,47.94007,0.22115,0
0.53757,0.61737,47.94007,0.22765,0
0.53731,0.61756,47.94007,0.23415,0
0.53696,0.61828,47.94007,0.24081,0
0.53664,0.61956,47.94007,0.24773,0
0.53609,0.62071,47.94007,0.25417,0
0.53558,0.6218,47.94007,0.26108,0
0.53493,0.62295,47.94007,0.26749,0
0.53444,0.62355,47.94007,0.2742,0
0.53402,0.62389,47.94007,0.28103,0
0.5335,0.62418,47.94007,0.2877,0
0.53363,0.62445,47.94007,0.29425,0
0.53376,0.62469,47.94007,0.30122,0
0.53422,0.62461,47.94007,0.30771,0
0.53451,0.62427,47.94007,0.31596,0
0.5342,0.62448,47.94007,0.32148,0
0.53401,0.62457,47.94007,0.3319,0
0.53416,0.62485,47.94007,0.33804,0
0.53427,0.62533,47.94007,0.34319,0
0.53431,0.62662,47.94007,0.34807,0
0.53415,0.62729,47.94007,0.3549,0
0.53402,0.62775,47.94007,0.36086,0
0.53384,0.62795,47.94007,0.36794,0
0.53383,0.62845,47.94007,0.37497,0
0.53384,0.62874,47.94007,0.38174,0
0.5336,0.6289,47.94007,0.38834,0
0.53304,0.62868,47.94007,0.39512,0
0.5324,0.62888,47.94007,0.40176,0
0.53245,0.62955,47.94007,0.40838,0
0.53255,0.63056,47.94007,0.41506,0
0.53262,0.63177,47.94007,0.42191,0
0.53284,0.63269,47.94007,0.4286,0
0.53301,0.63349,47.94007,0.43531,0
0.53326,0.63387,47.94007,0.44197,0
0.53326,0.63394,47.94007,0.44868,0
0.53338,0.6338,47.94007,0.45535,0
0.53358,0.63326,47.94007,0.46217,0
0.53381,0.63298,47.94007,0.46883,0
0.53427,0.63139,47.94007,0.47568,0
0.53473,0.6298,47.94007,0.48256,0
0.53443,0.62914,47.94007,0.48894,0
0.53447,0.62861,47.94007,0.49538,0
0.53443,0.62851,47.94007,0.5023,0
0.53432,0.62846,47.94007,0.509,0
0.53425,0.62873,47.94007,0.51562,0
0.54675,0.60214,47.94007,0.51562,0
0.55191,0.59883,47.94007,0.51562,0
0.54511,0.59811,47.94007,0.51562,0
0.54171,0.59774,48.46244,0.02007,0
0.54074,0.59924,48.46244,0.02952,0
0.54038,0.59716,48.46244,0.03584,0
0.54012,0.59568,48.46244,0.0424,0
0.5427,0.59296,48.46244,0.04713,0
0.54389,0.59368,48.46244,0.05334,0
0.54485,0.59425,48.46244,0.05982,0
0.54578,0.59406,48.46244,0.06622,0
0.54683,0.59426,48.46244,0.07327,0
0.54771,0.59443,48.46244,0.08008,0
0.54867,0.59472,48.46244,0.08707,0
0.54919,0.59408,48.46244,0.09358,0
0.54965,0.59353,48.46244,0.10019,0
0.54974,0.59283,48.46244,0.10706,0
0.55025,0.59248,48.46244,0.11354,0
0.55071,0.59218,48.46244,0.12052,0
0.55,0.59176,48.46244,0.1284,0
0.54879,0.59055,48.46244,0.13393,0
0.54768,0.58946,48.46244,0.14065,0
0.54698,0.58864,48.46244,0.14904,0
0.54649,0.58805,48.46244,0.15403,0
0.54603,0.58751,48.46244,0.16068,0
0.54592,0.58682,48.46244,0.16746,0
0.54617,0.58614,48.46244,0.17363,0
0.54649,0.58509,48.46244,0.18051,0
0.54593,0.58412,48.46244,0.18724,0
0.54582,0.58231,48.46244,0.19423,0
0.54571,0.58062,48.46244,0.20063,0
0.5457,0.57973,48.46244,0.2074,0
0.54523,0.57949,48.46244,0.21441,0
0.54473,0.5796,48.46244,0.22032,0
0.54397,0.58019,48.46244,0.22739,0
0.54245,0.58068,48.46244,0.2339,0
0.54102,0.58114,48.46244,0.24064,0
0.54033,0.5815,48.46244,0.24742,0
0.53978,0.58187,48.46244,0.2541,0
0.53921,0.58248,48.46244,0.26089,0
0.53867,0.58371,48.46244,0.26767,0
0.53816,0.58499,48.46244,0.27431,0
0.5169,0.60062,48.46244,0.27431,0
0.51224,0.61925,48.46244,0.27431,0
0.51259,0.62107,48.46244,0.27431,0
0.51315,0.61955,48.74377,0.0201,0
0.51146,0.62,48.74377,0.02681,0
0.51149,0.62118,48.74377,0.0333,0
0.51151,0.62202,48.74377,0.04006,0
0.51043,0.62407,48.74377,0.04635,0
0.51321,0.62364,48.74377,0.05286,0
0.51544,0.62331,48.74377,0.05978,0
0.51674,0.62514,48.74377,0.06651,0
0.51754,0.62671,48.74377,0.0733,0
0.51822,0.62804,48.74377,0.07984,0
0.5184,0.63051,48.74377,0.08668,0
0.51742,0.63252,48.74377,0.09357,0
0.51647,0.63483,48.74377,0.10054,0
0.51627,0.63796,48.74377,0.10731,0
0.5155,0.64109,48.74377,0.11396,0
0.51473,0.64436,48.74377,0.12066,0
0.5143,0.64573,48.74377,0.12742,0
0.51397,0.64897,48.74377,0.13417,0
0.51367,0.65192,48.74377,0.14101,0
0.50992,0.6784,48.74377,0.14101,0
0.50975,0.69524,48.74377,0.14101,0
0.5097,0.70086,48.74377,0.14101,0
0.50948,0.70356,48.89059,0.02054,0
0.51017,0.70295,48.89059,0.02716,0
0.51063,0.70255,48.89059,0.03503,0
0.5124,0.70483,48.89059,0.0407,0
0.51301,0.70412,48.89059,0.05215,0
0.51349,0.70357,48.89059,0.05713,0
0.5124,0.70287,48.89059,0.06219,0
0.51192,0.70209,48.89059,0.06752,0
0.51166,0.70069,48.89059,0.0741,0
0.51106,0.69899,48.89059,0.08093,0
0.51083,0.69574,48.89059,0.08758,0
0.51073,0.69231,48.89059,0.09399,0
0.5101,0.68925,48.89059,0.10101,0
0.50692,0.68812,48.89059,0.10753,0
0.50406,0.68762,48.89059,0.11438,0
0.49616,0.68587,48.89059,0.12084,0
0.48863,0.68378,48.89059,0.12755,0
0.45803,0.66469,48.89059,0.12755,0
0.40777,0.6496,48.89059,0.12755,0
0.38373,0.63572,48.89059,0.12755,0
0.34272,0.61354,48.89059,0.12755,0
0.33748,0.61219,48.89059,0.12755,0
0.33441,0.6128,48.89059,0.12755,0
0.3331,0.61594,49.05149,0.01616,0
0.33183,0.62045,49.05149,0.02035,0
0.33101,0.62009,49.05149,0.02686,0
0.33042,0.61983,49.05149,0.034,0
0.33144,0.62027,49.05149,0.04063,0
0.33227,0.62081,49.05149,0.04732,0
0.33299,0.62222,49.05149,0.05403,0
0.33384,0.62376,49.05149,0.06069,0
0.33385,0.62996,49.05149,0.06744,0
0.33392,0.63591,49.05149,0.07406,0
0.33571,0.64082,49.05149,0.08181,0
0.34068,0.6456,49.05149,0.09019,0
0.34505,0.64922,49.05149,0.09819,0
0.35013,0.64942,49.05149,0.1066,0
0.35434,0.64966,49.05149,0.11111,0
0.35811,0.64988,49.05149,0.11449,0
0.38125,0.66995,49.05149,0.11449,0
0.40069,0.67079,49.05149,0.11449,0
0.40716,0.67107,49.05149,0.11449,0
0.40985,0.66821,49.17192,0.02041,0
0.412,0.66774,49.17192,0.02717,0
0.41349,0.66589,49.17192,0.034,0
0.41578,0.66529,49.17192,0.04066,0
0.41721,0.66513,49.17192,0.04713,0
0.41832,0.66501,49.17192,0.05428,0
0.41768,0.66637,49.17192,0.06084,0
0.41876,0.66618,49.17192,0.06751,0
0.41966,0.66602,49.17192,0.07425,0
0.41875,0.66706,49.17192,0.08088,0
0.41834,0.66793,49.17192,0.0875,0
0.41798,0.66869,49.17192,0.09576,0
0.41788,0.6691,49.17192,0.10065,0
0.41858,0.66954,49.17192,0.10747,0
0.4192,0.66993,49.17192,0.11401,0
0.42024,0.66924,49.17192,0.12082,0
0.42092,0.66882,49.17192,0.12767,0
0.42154,0.66845,49.17192,0.13435,0
0.42253,0.66843,49.17192,0.14088,0
0.42232,0.66836,49.17192,0.1478,0
0.42213,0.66829,49.17192,0.15448,0
0.42262,0.66818,49.17192,0.1612,0
0.42294,0.66857,49.17192,0.16793,0
0.42322,0.66926,49.17192,0.17471,0
0.4233,0.66985,49.17192,0.18517,0
0.4233,0.67014,49.17192,0.1916,0
0.4233,0.67041,49.17192,0.20129,0
0.42375,0.67101,49.17192,0.20565,0
0.4242,0.67108,49.17192,0.20961,0
0.42462,0.67115,49.17192,0.21482,0
0.42446,0.67166,49.17192,0.22123,0
0.42421,0.67104,49.17192,0.22814,0
0.42398,0.67046,49.17192,0.23472,0
0.42553,0.6704,49.17192,0.24137,0
0.42734,0.66952,49.17192,0.2482,0
0.42909,0.66845,49.17192,0.25479,0
0.43161,0.66709,49.17192,0.26153,0
0.45944,0.65541,49.17192,0.26153,0
0.49208,0.63542,49.17192,0.26153,0
0.50145,0.62709,49.17192,0.26153,0
0.50713,0.62014,49.44017,0.02029,0
0.51055,0.61598,49.44017,0.02752,0
0.51486,0.61422,49.44017,0.0334,0
0.51903,0.61324,49.44017,0.04022,0
0.52216,0.61252,49.44017,0.04728,0
0.52518,0.61164,49.44017,0.05352,0
0.52722,0.61044,49.44017,0.06013,0
0.52871,0.61036,49.44017,0.06691,0
0.52985,0.61384,49.44017,0.07377,0
0.53109,0.61683,49.44017,0.08037,0
0.53215,0.6194,49.44017,0.08729,0
0.5321,0.62152,49.44017,0.09398,0
0.53218,0.62222,49.44017,0.10056,0
0.53236,0.62227,49.44017,0.10691,0
0.53395,0.62161,49.44017,0.11386,0
0.53492,0.62105,49.44017,0.12057,0
0.53579,0.62056,49.44017,0.12698,0
0.5368,0.62024,49.44017,0.1339,0
0.53771,0.61954,49.44017,0.14088,0
0.53854,0.6189,49.44017,0.14914,0
0.53909,0.6182,49.44017,0.15397,0
0.53933,0.61811,49.44017,0.16092,0
0.53948,0.6184,49.44017,0.16717,0
0.53894,0.61938,49.44017,0.17439,0
0.53881,0.62031,49.44017,0.18093,0
0.53862,0.6215,49.44017,0.18746,0
0.53822,0.62286,49.44017,0.19425,0
0.53791,0.624,49.44017,0.20089,0
0.53768,0.62476,49.44017,0.20784,0
0.537,0.62537,49.44017,0.21438,0
0.53602,0.62575,49.44017,0.22107,0
0.53513,0.62583,49.44017,0.22765,0
0.53528,0.62585,49.44017,0.23439,0
0.5348,0.62582,49.44017,0.24327,0
0.53434,0.62579,49.44017,0.2481,0
0.53509,0.62544,49.44017,0.2566,0
0.53452,0.62643,49.44017,0.26149,0
0.53394,0.6276,49.44017,0.26801,0
0.5148,0.64991,49.44017,0.26801,0
0.44943,0.70719,49.44017,0.26801,0
0.4277,0.72893,49.44017,0.26801,0
0.37343,0.79511,49.44017,0.26801,0
0.37099,0.83881,49.44017,0.26801,0
0.37003,0.85135,49.44017,0.26801,0
0.35729,0.86612,49.73476,0.02045,0
0.34997,0.87215,49.73476,0.02708,0
0.34492,0.87524,49.73476,0.03388,0
0.3419,0.87745,49.73476,0.04053,0
0.3408,0.87751,49.73476,0.04723,0
0.33994,0.87756,49.73476,0.05727,0
0.34077,0.87743,49.73476,0.06298,0
0.34052,0.87702,49.73476,0.06733,0
0.34039,0.87717,49.73476,0.07376,0
0.34126,0.87843,49.73476,0.08033,0
0.34352,0.8796,49.73476,0.08712,0
0.34547,0.88061,49.73476,0.09374,0
0.34463,0.88136,49.73476,0.10053,0
0.34481,0.88162,49.73476,0.10758,0
0.34494,0.88152,49.73476,0.11391,0
0.34552,0.88167,49.73476,0.12068,0
0.34641,0.88045,49.73476,0.12762,0
0.34721,0.87934,49.73476,0.13417,0
0.34651,0.8798,49.73476,0.1409,0
0.34664,0.87983,49.73476,0.14767,0
0.34676,0.87986,49.73476,0.15414,0
0.34547,0.87988,49.73476,0.16077,0
0.3447,0.87994,49.73476,0.16782,0
0.34398,0.88,49.73476,0.17413,0
0.34393,0.87999,49.73476,0.18085,0
0.34422,0.87981,49.73476,0.18758,0
0.34446,0.87942,49.73476,0.19471,0
0.34361,0.87917,49.73476,0.20145,0
0.34315,0.87859,49.73476,0.20824,0
0.34274,0.87821,49.73476,0.2153,0
0.34261,0.87895,49.73476,0.2214,0
0.34292,0.8796,49.73476,0.22807,0
0.34324,0.88039,49.73476,0.23446,0
0.34367,0.88151,49.73476,0.24136,0
0.3444,0.8821,49.73476,0.24796,0
0.34507,0.88252,49.73476,0.25469,0
0.3445,0.88297,49.73476,0.26112,0
0.34412,0.88358,49.73476,0.26797,0
0.34378,0.8843,49.73476,0.27467,0
0.34361,0.88517,49.73476,0.28162,0
0.34372,0.88597,49.73476,0.28759,0
0.34384,0.88685,49.73476,0.29472,0
0.34857,0.91341,49.73476,0.29472,0
0.34314,0.92243,49.73476,0.29472,0
0.34101,0.92367,49.73476,0.29472,0
0.33607,0.92522,50.03642,0.02023,0
0.33588,0.91556,50.03642,0.02706,0
0.33575,0.90912,50.03642,0.03376,0
0.33746,0.91131,50.03642,0.04034,0
0.34109,0.90748,50.03642,0.04705,0
0.34392,0.9045,50.03642,0.05373,0
0.34269,0.90423,50.03642,0.06048,0
0.34496,0.90432,50.03642,0.06707,0
0.34678,0.90343,50.03642,0.07381,0
0.35664,0.89423,50.03642,0.08089,0
0.3497,0.91874,50.03642,0.08802,0
0.34353,0.93998,50.03642,0.09393,0
0.3562,0.96073,50.03642,0.1014,0
0.3562,0.96073,50.03642,0.10712,0
0.3562,0.96073,50.03642,0.11363,0
0.3562,0.96073,50.03642,0.12041,0
0.36291,0.97257,50.03642,0.12041,0
0.36291,0.97257,50.03642,0.12041,0
0.36291,0.97257,50.03642,0.12041,0
0,0,50.03642,0.12041,0
0,0,50.03642,0.12041,1
0,0,50.03642,0.12041,0
0,0,50.03642,0.12041,0
0,0,50.03642,0.12041,0
0,0,50.03642,0.12041,0
0,0,50.03642,0.12041,0
0,0,50.03642,0.12041,0
0,0,50.03642,0.12041,0
0,0,50.03642,0.12041,0
0.27083,0.63562,50.03642,0.12041,0
0.40959,0.57343,50.03642,0.12041,0
0.63572,0.73503,50.03642,0.12041,0
0.65356,0.62272,50.03642,0.12041,0
0.65968,0.57652,50.03642,0.12041,0
0.67075,0.49244,50.03642,0.12041,0
0.66984,0.48762,50.03642,0.12041,0
0.67201,0.48767,50.03642,0.12041,0
0.67263,0.49146,50.28423,0.01991,0
0.673,0.49373,50.28423,0.02662,0
0.67371,0.49519,50.28423,0.03334,0
0.67461,0.49624,50.28423,0.03987,0
0.67528,0.49702,50.28423,0.04656,0
0.67445,0.49806,50.28423,0.05339,0
0.6734,0.49957,50.28423,0.06039,0
0.67275,0.50001,50.28423,0.06634,0
0.67228,0.5,50.28423,0.07335,0
0.67179,0.49849,50.28423,0.08023,0
0.67158,0.49634,50.28423,0.08672,0
0.67245,0.49271,50.28423,0.09399,0
0.67359,0.48979,50.28423,0.10008,0
0.67461,0.48722,50.28423,0.10718,0
0.67554,0.485,50.28423,0.11357,0
0.67672,0.48343,50.28423,0.11998,0
0.67766,0.48245,50.28423,0.12722,0
0.67786,0.48204,50.28423,0.13361,0
0.67787,0.48192,50.28423,0.14035,0
0.67774,0.48234,50.28423,0.14675,0
0.67718,0.48383,50.28423,0.15386,0
0.67606,0.48458,50.28423,0.16082,0
0.6751,0.48493,50.28423,0.1675,0
0.67418,0.48506,50.28423,0.17375,0
0.67331,0.48378,50.28423,0.18103,0
0.67259,0.48216,50.28423,0.18794,0
0.67251,0.48079,50.28423,0.19467,0
0.67228,0.47943,50.28423,0.20123,0
0.67199,0.47844,50.28423,0.20773,0
0.67174,0.478,50.28423,0.21439,0
0.67111,0.47798,50.28423,0.22092,0
0.67049,0.47806,50.28423,0.22783,0
0.66987,0.47782,50.28423,0.23438,0
0.66938,0.47733,50.28423,0.241,0
0.669,0.47654,50.28423,0.24771,0
0.65496,0.45439,50.28423,0.24771,0
0.65535,0.44611,50.28423,0.24771,0
0.65624,0.43998,50.28423,0.24771,0
0.65987,0.4382,50.53923,0.01925,0
0.66177,0.43467,50.53923,0.0262,0
0.66321,0.43164,50.53923,0.03313,0
0.66365,0.43176,50.53923,0.03956,0
0.66562,0.43182,50.53923,0.04676,0
0.66655,0.4344,50.53923,0.05327,0
0.66523,0.43883,50.53923,0.06035,0
0.66402,0.44293,50.53923,0.06665,0
0.66277,0.44737,50.53923,0.0733,0
0.66124,0.45181,50.53923,0.07983,0
0.65994,0.45606,50.53923,0.0863,0
0.65895,0.45916,50.53923,0.09312,0
0.65809,0.46084,50.53923,0.09985,0
0.65759,0.45914,50.53923,0.10671,0
0.65718,0.45742,50.53923,0.1131,0
0.65648,0.45833,50.53923,0.11976,0
0.65544,0.45834,50.53923,0.12642,0
0.65436,0.45895,50.53923,0.13344,0
0.65323,0.45927,50.53923,0.13979,0
0.64839,0.46386,50.53923,0.14706,0
0.62528,0.48787,50.53923,0.14706,0
0.57806,0.51765,50.53923,0.14706,0
0.56328,0.5248,50.53923,0.14706,0
0.53336,0.53823,50.53923,0.14706,0
0.53617,0.51229,50.53923,0.14706,0
0.53565,0.50926,50.53923,0.14706,0
0.53494,0.51059,50.7131,0.01951,0
0.53045,0.52083,50.7131,0.02628,0
0.52477,0.52031,50.7131,0.03294,0
0.52095,0.51802,50.7131,0.04001,0
0.51513,0.50895,50.7131,0.04659,0
0.51024,0.50066,50.7131,0.05353,0
0.50643,0.49281,50.7131,0.05977,0
0.50118,0.48886,50.7131,0.06683,0
0.49919,0.48633,50.7131,0.07355,0
0.4974,0.48525,50.7131,0.08009,0
0.49567,0.48464,50.7131,0.08675,0
0.49388,0.48466,50.7131,0.09377,0
0.49232,0.48468,50.7131,0.10033,0
0.49075,0.48481,50.7131,0.10666,0
0.48956,0.48504,50.7131,0.11377,0
0.46947,0.46712,50.7131,0.11377,0
0.47395,0.48979,50.7131,0.11377,0
0.47342,0.50459,50.7131,0.11377,0
0.47289,0.51489,50.83321,0.01999,0
0.47243,0.51818,50.83321,0.02687,0
0.47157,0.52029,50.83321,0.03391,0
0.47097,0.5218,50.83321,0.04037,0
0.47171,0.52028,50.83321,0.04877,0
0.4727,0.51886,50.83321,0.05399,0
0.47349,0.51773,50.83321,0.06279,0
0.47483,0.5152,50.83321,0.06805,0
0.47671,0.51263,50.83321,0.0741,0
0.47841,0.50949,50.83321,0.08105,0
0.47924,0.51001,50.83321,0.08749,0
0.48072,0.50892,50.83321,0.09415,0
0.48211,0.50723,50.83321,0.10069,0
0.48337,0.50494,50.83321,0.10733,0
0.48502,0.50283,50.83321,0.11409,0
0.48641,0.50156,50.83321,0.12072,0
0.48839,0.49968,50.83321,0.12732,0
0.49055,0.49875,50.83321,0.13411,0
0.4926,0.49727,50.83321,0.14092,0
0.49444,0.49658,50.83321,0.14751,0
0.51421,0.47836,50.83321,0.14751,0
0.51737,0.46873,50.83321,0.14751,0
0.51856,0.47035,50.83321,0.14751,0
0.51992,0.47342,50.9877,0.02465,0
0.52036,0.47789,50.9877,0.02953,0
0.52143,0.48367,50.9877,0.03448,0
0.52315,0.48694,50.9877,0.04026,0
0.52443,0.4894,50.9877,0.04663,0
0.525,0.49138,50.9877,0.05341,0
0.526,0.49175,50.9877,0.0598,0
0.52681,0.49206,50.9877,0.06689,0
0.52725,0.49227,50.9877,0.07372,0
0.52822,0.49297,50.9877,0.08036,0
0.52892,0.49438,50.9877,0.08708,0
0.52962,0.49375,50.9877,0.09375,0
0.53034,0.49426,50.9877,0.10056,0
0.53086,0.4954,50.9877,0.10715,0
0.53147,0.49701,50.9877,0.11385,0
0.5323,0.49821,50.9877,0.1206,0
0.53305,0.49929,50.9877,0.12725,0
0.53396,0.50051,50.9877,0.13404,0
0.53521,0.50119,50.9877,0.14088,0
0.53644,0.50129,50.9877,0.14765,0
0.53615,0.50181,50.9877,0.15394,0
0.53624,0.50157,50.9877,0.16051,0
0.53641,0.5009,50.9877,0.1672,0
0.53654,0.50057,50.9877,0.17394,3
0.53701,0.49975,50.9877,0.18054,0
0.53738,0.49939,50.9877,0.18757,0
0.53823,0.49952,50.9877,0.19417,0
0.53911,0.49956,50.9877,0.20058,0
0.53995,0.49959,50.9877,0.20751,0
0.54085,0.49939,50.9877,0.21391,0
0.54178,0.499,50.9877,0.22075,0
0.54266,0.49864,50.9877,0.22778,0
0.54246,0.49877,50.9877,0.23452,0
0.54112,0.49902,50.9877,0.2409,0
0.53982,0.49957,50.9877,0.2478,0
0.53694,0.49899,50.9877,0.25406,0
0.53368,0.49709,50.9877,0.26146,0
0.53059,0.49529,50.9877,0.26829,0
0.49643,0.47398,50.9877,0.26829,0
0.41128,0.39041,50.9877,0.26829,0
0.38274,0.35717,50.9877,0.26829,0
0.33048,0.26375,50.9877,0.26829,0
0.33866,0.21056,50.9877,0.26829,0
0.34138,0.18689,50.9877,0.26829,0
0.34039,0.15188,50.9877,0.26829,0
0.32991,0.15992,50.9877,0.26829,0
0.32631,0.15593,50.9877,0.26829,0
0.32857,0.14805,51.30244,0.02288,0
0.32787,0.1414,51.30244,0.02845,0
0.3274,0.13697,51.30244,0.03609,0
0.32768,0.13692,51.30244,0.04022,0
0.32705,0.13916,51.30244,0.04691,0
0.32662,0.14505,51.30244,0.05341,0
0.32536,0.15112,51.30244,0.06019,0
0.32423,0.15807,51.30244,0.06681,0
0.32328,0.16387,51.30244,0.07387,0
0.32207,0.16678,51.30244,0.08046,0
0.32066,0.16859,51.30244,0.08725,0
0.31942,0.169,51.30244,0.09383,0
